timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624175505330,262,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-2,text,true,,2580,489,1,1,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,262,0,0
1624175505592,450,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-2,text,true,,591,469,1,1,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,450,0,0
1624175506042,156,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-2,text,true,,5722,464,1,1,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,156,0,0
1624175506199,168,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-2,text,true,,6779,444,1,1,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,167,0,0
1624175506368,2063,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-2,text,true,,192672,427,1,1,https://ssp.rambler.ru/capirs_async.js,840,0,597
1624175508432,696,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-2,text,true,,1561,444,1,1,https://static.rambler.ru/icons/header/v2/logo/head.svg,696,0,565
1624175509128,1045,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-2,bin,true,,42631,536,1,1,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:350,fit:cover&img-2-filter=sharpen",818,0,526
1624175510174,333,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-2,bin,true,,6893,536,1,1,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",333,0,0
1624175510508,258,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-2,bin,true,,6432,536,1,1,"https://news.store.rambler.ru/img/44b6bcfb6287a046065d331131039f4a?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",220,0,0
1624175510767,1388,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-2,bin,true,,16183,452,1,1,https://store.rambler.ru/rhead/f05e523214fc4b2054627e04f1e71a26,1015,0,820
1624175512155,184,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-2,text,true,,1219,452,1,1,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,184,0,0
1624175512339,422,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-2,text,true,,42362,455,1,1,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,266,0,0
1624175512761,193,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-2,text,true,,8316,465,1,1,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,193,0,0
1624175512955,1243,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-2,text,true,,211974,450,1,1,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,286,0,0
1624175514198,168,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-2,text,true,,1401,444,1,1,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,168,0,0
1624175514366,128,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-2,text,true,,904,494,1,1,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,128,0,0
1624175514494,171,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-2,text,true,,7159,486,1,1,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,170,0,0
1624175514665,243,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-2,text,true,,3095,491,1,1,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,243,0,0
1624175514908,139,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-2,text,true,,8464,494,1,1,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,139,0,0
1624175515047,248,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-2,text,true,,3099,474,1,1,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,248,0,0
1624175515296,143,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-2,text,true,,14791,478,1,1,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,142,0,0
1624175515439,155,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-2,text,true,,1163,461,1,1,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,155,0,0
1624175515594,201,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-2,text,true,,12827,469,1,1,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,201,0,0
1624175515795,232,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-2,text,true,,23122,449,1,1,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,229,0,0
1624175516027,155,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-2,text,true,,1942,457,1,1,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,154,0,0
1624175517789,164314,HTTPR_UC02_search_random_word,200,OK,UTG_Тестирование 1-2,text,true,,639614,4113,1,1,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=–%20Точно.%20–%20Джейк%20задумывается%20о%20чем-то,%20глядя%20на%20волны,%20и%20я%20не%20прерываю%20его.%20И%20тут%20он%20поворачивается%20ко%20мне.%20–%20Послушай,%20Поппи.%20Я%20понимаю,%20мы%20не%20настолько%20близко%20знакомы…",3943,0,886
1624175517789,9205,HTTPR_UC02_search_random_word-0,200,OK,UTG_Тестирование 1-2,text,true,,37049,1398,1,1,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=–%20Точно.%20–%20Джейк%20задумывается%20о%20чем-то,%20глядя%20на%20волны,%20и%20я%20не%20прерываю%20его.%20И%20тут%20он%20поворачивается%20ко%20мне.%20–%20Послушай,%20Поппи.%20Я%20понимаю,%20мы%20не%20настолько%20близко%20знакомы…",3943,0,886
1624175526999,55195,HTTPR_UC02_search_random_word-1,200,OK,UTG_Тестирование 1-2,text,true,,109049,394,1,1,https://search.rambler.su/assets/search-layout.de21c.css,3823,0,1795
1624175582206,6722,HTTPR_UC02_search_random_word-2,200,OK,UTG_Тестирование 1-2,bin,true,,6037,407,1,1,https://search.rambler.su/assets/8d6ce924b431af886b3da3dc162978f1.ico,6722,0,0
1624175588927,4752,HTTPR_UC02_search_random_word-3,200,OK,UTG_Тестирование 1-2,text,true,,820,493,1,1,https://static.rambler.ru/icons/projects/pictures-16.svg,4752,0,3587
1624175593680,30772,HTTPR_UC02_search_random_word-4,200,OK,UTG_Тестирование 1-2,text,true,,40110,393,1,1,https://search.rambler.su/assets/chunk_vendors.dbeda.js,19196,0,7725
1624175624453,56639,HTTPR_UC02_search_random_word-5,200,OK,UTG_Тестирование 1-2,text,true,,446175,393,1,1,https://search.rambler.su/assets/search-client.3c5b2.js,7766,0,0
1624175681091,1011,HTTPR_UC02_search_random_word-6,200,OK,UTG_Тестирование 1-2,bin,true,,374,635,1,1,https://nova.rambler.ru/pv?mn=search&rex=cebef79d0d914148abdfca6f9f25493a&st=1624175518&block=js_enabled&id=ignore&pm=metric,1011,0,856
1624175683136,21279,HTTPR_enter_random_link,200,OK,UTG_Тестирование 1-2,text,true,,592991,14435,1,1,https://online-knigi.com.ua/page/613928?page=10,2051,0,973
1624175683136,2220,HTTPR_enter_random_link-0,200,OK,UTG_Тестирование 1-2,text,true,,20483,385,1,1,https://online-knigi.com.ua/page/613928?page=10,2051,0,973
1624175685358,241,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-2,bin,true,,7353,465,1,1,https://online-knigi.com.ua/android-icon-192x192.png,241,0,0
1624175685600,165,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-2,bin,true,,1837,458,1,1,https://online-knigi.com.ua/favicon-32x32.png,165,0,0
1624175685765,454,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-2,bin,true,,4092,458,1,1,https://online-knigi.com.ua/favicon-96x96.png,454,0,0
1624175686219,123,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-2,bin,true,,1823,458,1,1,https://online-knigi.com.ua/favicon-16x16.png,123,0,0
1624175686342,207,HTTPR_enter_random_link-5,200,OK,UTG_Тестирование 1-2,text,true,,1158,466,1,1,https://online-knigi.com.ua/assets/ef5bfcf5/pager.css,207,0,0
1624175686554,1338,HTTPR_enter_random_link-6,200,OK,UTG_Тестирование 1-2,text,true,,36629,536,1,1,https://online-knigi.com.ua/themes/bootstrap/css/bootstrap.css?v=1.14,1117,0,0
1624175688022,757,HTTPR_enter_random_link-7,200,OK,UTG_Тестирование 1-2,text,true,,33741,524,1,1,https://online-knigi.com.ua/assets/7ce6e6fc/jquery.min.js,422,0,0
1624175688779,1086,HTTPR_enter_random_link-8,200,OK,UTG_Тестирование 1-2,text,true,,65806,534,1,1,https://online-knigi.com.ua/assets/7ce6e6fc/jui/js/jquery-ui.min.js,268,0,0
1624175689866,2072,HTTPR_enter_random_link-9,200,OK,UTG_Тестирование 1-2,text,true,,8081,420,1,1,https://cdnjs.cloudflare.com/ajax/libs/font-awesome/4.7.0/css/font-awesome.min.css,2067,0,1906
1624175691961,176,HTTPR_enter_random_link-10,200,OK,UTG_Тестирование 1-2,text,true,,3581,541,1,1,https://online-knigi.com.ua/themes/bootstrap/css/author_profile.css?v=1.41,176,0,0
1624175692150,908,HTTPR_enter_random_link-11,200,OK,UTG_Тестирование 1-2,text,true,,2022,389,1,1,https://media.adfinity.pro/foralls/interstitial.css,908,0,746
1624175693063,1055,HTTPR_enter_random_link-12,200,OK,UTG_Тестирование 1-2,text,true,,39283,388,1,1,https://yastatic.net/pcode/adfox/header-bidding.js,837,0,687
1624175694118,272,HTTPR_enter_random_link-13,200,OK,UTG_Тестирование 1-2,text,true,,1342,405,1,1,https://media.adfinity.pro/partners/online-knigi.com.ua/hbconfig.js,272,0,0
1624175694390,218,HTTPR_enter_random_link-14,200,OK,UTG_Тестирование 1-2,text,true,,9471,384,1,1,https://media.adfinity.pro/foralls/adfinity.js,218,0,0
1624175694609,1296,HTTPR_enter_random_link-15,200,OK,UTG_Тестирование 1-2,text,true,,50182,400,1,1,https://pagead2.googlesyndication.com/pagead/js/adsbygoogle.js,880,0,721
1624175695905,1147,HTTPR_enter_random_link-16,200,OK,UTG_Тестирование 1-2,text,true,,22448,390,1,1,https://securepubads.g.doubleclick.net/tag/js/gpt.js,978,0,846
1624175697053,2125,HTTPR_enter_random_link-17,200,OK,UTG_Тестирование 1-2,text,true,,120181,366,1,1,https://relap.io/v7/relap.js,780,0,590
1624175699178,2512,HTTPR_enter_random_link-18,200,Ok,UTG_Тестирование 1-2,text,true,,71515,754,1,1,https://an.yandex.ru/system/adfox.js,812,0,684
1624175701691,148,HTTPR_enter_random_link-19,200,OK,UTG_Тестирование 1-2,text,true,,4798,527,1,1,https://online-knigi.com.ua/themes/bootstrap/css/animate.css,148,0,0
1624175701895,1297,HTTPR_enter_random_link-20,200,OK,UTG_Тестирование 1-2,text,true,,54278,1484,1,1,https://online-knigi.com.ua/themes/bootstrap/css/bootstrap-theme.css?v=1.25,252,0,0
1624175703326,122,HTTPR_enter_random_link-21,200,OK,UTG_Тестирование 1-2,text,true,,1688,513,1,1,https://online-knigi.com.ua/share42/share42.js,122,0,0
1624175703449,136,HTTPR_enter_random_link-22,200,OK,UTG_Тестирование 1-2,text,true,,1838,531,1,1,https://online-knigi.com.ua/themes/bootstrap/js/jquery.cookie.js,136,0,0
1624175703586,219,HTTPR_enter_random_link-23,200,OK,UTG_Тестирование 1-2,text,true,,8068,528,1,1,https://online-knigi.com.ua/themes/bootstrap/js/popper.min.js,219,0,0
1624175703806,176,HTTPR_enter_random_link-24,200,OK,UTG_Тестирование 1-2,text,true,,10312,531,1,1,https://online-knigi.com.ua/themes/bootstrap/js/bootstrap.min.js,175,0,0
1624175703982,147,HTTPR_enter_random_link-25,200,OK,UTG_Тестирование 1-2,text,true,,1445,531,1,1,https://online-knigi.com.ua/themes/bootstrap/js/script.js?v=1.28,147,0,0
1624175704130,154,HTTPR_enter_random_link-26,200,OK,UTG_Тестирование 1-2,text,true,,7553,533,1,1,https://online-knigi.com.ua/themes/bootstrap/js/jquery.validate.js,154,0,0
1624175704285,130,HTTPR_enter_random_link-27,200,OK,UTG_Тестирование 1-2,text,true,,1983,536,1,1,https://online-knigi.com.ua/themes/bootstrap/js/bootstrap-spinedit.js,130,0,0
1624175704456,16208,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-2,text,true,,974500,16075,1,1,https://www.rambler.ru/,1012,0,538
1624175704456,2270,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-2,text,true,,222728,361,1,1,https://www.rambler.ru/,1012,0,538
1624175706733,213,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-2,bin,true,,673,437,1,1,https://www.rambler.ru/favicon/favicon-16x16.png,213,0,0
1624175706946,169,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-2,bin,true,,836,437,1,1,https://www.rambler.ru/favicon/favicon-32x32.png,169,0,0
1624175707116,120,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-2,bin,true,,2364,437,1,1,https://www.rambler.ru/favicon/favicon-96x96.png,120,0,0
1624175707236,164,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-2,bin,true,,1854,439,1,1,https://www.rambler.ru/favicon/favicon-128x128.png,164,0,0
1624175707401,177,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-2,bin,true,,23389,439,1,1,https://www.rambler.ru/favicon/favicon-196x196.png,133,0,0
1624175707578,728,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-2,text,true,,11878,443,1,1,https://id.rambler.ru/rambler-id-helper/auth_events.js,728,0,525
1624175708307,861,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-2,text,true,,41245,424,1,1,https://vp.rambler.ru/player/sdk.js,824,0,583
1624175709168,1217,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-2,text,true,,40862,382,1,1,https://loyalty.rambler-co.ru/profile/sdk.js,1160,0,872
1624175710386,177,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-2,text,true,,5876,460,1,1,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,177,0,0
1624175710563,195,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-2,text,true,,2587,489,1,1,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,194,0,0
1624175710758,164,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-2,text,true,,591,469,1,1,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,164,0,0
1624175710922,132,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-2,text,true,,5729,464,1,1,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,132,0,0
1624175711054,191,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-2,text,true,,6772,444,1,1,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,191,0,0
1624175711245,2047,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-2,text,true,,192672,427,1,1,https://ssp.rambler.ru/capirs_async.js,827,0,529
1624175713291,853,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-2,text,true,,1561,444,1,1,https://static.rambler.ru/icons/header/v2/logo/head.svg,853,0,727
1624175714144,964,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-2,bin,true,,42632,536,1,1,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:350,fit:cover&img-2-filter=sharpen",776,0,507
1624175715109,407,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-2,bin,true,,6893,536,1,1,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",407,0,0
1624175715516,179,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-2,bin,true,,6433,536,1,1,"https://news.store.rambler.ru/img/44b6bcfb6287a046065d331131039f4a?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",179,0,0
1624175715696,834,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-2,bin,true,,15006,452,1,1,https://store.rambler.ru/rhead/dafb789b8a9eda2153dee844d580f542,833,0,555
1624175716530,169,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-2,text,true,,1219,452,1,1,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,169,0,0
1624175716699,568,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-2,text,true,,42378,455,1,1,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,374,0,0
1624175717268,150,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-2,text,true,,8323,465,1,1,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,150,0,0
1624175717419,1365,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-2,text,true,,211990,450,1,1,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,201,0,0
1624175718785,117,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-2,text,true,,1401,444,1,1,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,117,0,0
1624175718902,204,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-2,text,true,,904,494,1,1,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,204,0,0
1624175719106,140,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-2,text,true,,7166,486,1,1,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,139,0,0
1624175719246,138,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-2,text,true,,3102,491,1,1,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,138,0,0
1624175719384,172,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-2,text,true,,8471,494,1,1,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,172,0,0
1624175719556,139,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-2,text,true,,3106,474,1,1,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,139,0,0
1624175719695,234,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-2,text,true,,14791,478,1,1,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,234,0,0
1624175719930,123,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-2,text,true,,1163,461,1,1,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,123,0,0
1624175720054,137,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-2,text,true,,12834,469,1,1,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,137,0,0
1624175720191,140,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-2,text,true,,23129,449,1,1,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,138,0,0
1624175720331,333,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-2,text,true,,1942,457,1,1,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,333,0,0
1624175722390,7049,HTTPR_UC02_search_random_word,200,OK,UTG_Тестирование 1-2,text,true,,638908,3851,1,1,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=–%20Ладно.%20–%20Ничего%20не%20хочу%20знать%20об%20этом.%20На%20картах%20она%20это%20нагадала,%20или%20в%20хрустальном%20шаре%20увидела,%20или%20еще%20как-нибудь%20–%20меня%20это%20не%20касается.%20–%20Готова%20спорить,%20ты%20не%20предугадаешь,%20что%20я%20собираюсь%20делать%20теперь.",1877,0,804
1624175722390,2007,HTTPR_UC02_search_random_word-0,200,OK,UTG_Тестирование 1-2,text,true,,37238,1629,1,1,"https://nova.rambler.ru/search?utm_source=head&utm_campaign=self_promo&utm_medium=form&utm_content=search&query=–%20Ладно.%20–%20Ничего%20не%20хочу%20знать%20об%20этом.%20На%20картах%20она%20это%20нагадала,%20или%20в%20хрустальном%20шаре%20увидела,%20или%20еще%20как-нибудь%20–%20меня%20это%20не%20касается.%20–%20Готова%20спорить,%20ты%20не%20предугадаешь,%20что%20я%20собираюсь%20делать%20теперь.",1877,0,804
1624175724402,1797,HTTPR_UC02_search_random_word-1,200,OK,UTG_Тестирование 1-2,text,true,,109020,394,1,1,https://search.rambler.su/assets/search-layout.de21c.css,870,0,555
1624175726204,153,HTTPR_UC02_search_random_word-2,200,OK,UTG_Тестирование 1-2,bin,true,,6038,407,1,1,https://search.rambler.su/assets/8d6ce924b431af886b3da3dc162978f1.ico,153,0,0
1624175726357,408,HTTPR_UC02_search_random_word-3,200,OK,UTG_Тестирование 1-2,text,true,,40093,393,1,1,https://search.rambler.su/assets/chunk_vendors.dbeda.js,181,0,0
1624175726765,2543,HTTPR_UC02_search_random_word-4,200,OK,UTG_Тестирование 1-2,text,true,,446145,393,1,1,https://search.rambler.su/assets/search-client.3c5b2.js,189,0,0
1624175729309,131,HTTPR_UC02_search_random_word-5,200,OK,UTG_Тестирование 1-2,bin,true,,374,635,1,1,https://nova.rambler.ru/pv?mn=search&rex=c1b43f7f7b4c8fe33740a5ce81133daa&st=1624175722&block=js_enabled&id=ignore&pm=metric,131,0,0
1624175732961,11680,HTTPR_enter_random_link,200,OK,UTG_Тестирование 1-2,text,true,,270756,21044,1,1,https://diary.ru/~chugaya?rfrom=1300,2274,0,968
1624175732961,2329,HTTPR_enter_random_link-0,200,OK,UTG_Тестирование 1-2,text,true,,27828,374,1,1,https://diary.ru/~chugaya?rfrom=1300,2274,0,968
1624175735293,169,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-2,text,true,,3185,618,1,1,https://diary.ru/assets/dd82b21b/toastr.min.css?v=1469210087,169,0,0
1624175735467,221,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-2,text,true,,837,623,1,1,https://diary.ru/assets/8b01f887/css/iconTinyMCE.css?v=1617106884,221,0,0
1624175735692,151,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-2,text,true,,1138,623,1,1,https://diary.ru/assets/8b01f887/old/css/style-x.css?v=1617106884,151,0,0
1624175735849,168,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-2,text,true,,900,620,1,1,https://diary.ru/assets/8b01f887/old/css/main.css?v=1617106884,168,0,0
1624175736021,216,HTTPR_enter_random_link-5,200,OK,UTG_Тестирование 1-2,text,true,,8995,623,1,1,https://diary.ru/assets/8b01f887/old/css/journal.css?v=1617106884,215,0,0
1624175736262,158,HTTPR_enter_random_link-6,200,OK,UTG_Тестирование 1-2,bin,true,,1713,621,1,1,https://diary.ru/assets/8b01f887/old/i/favicon.ico?v=1617106884,158,0,0
1624175736420,192,HTTPR_enter_random_link-7,200,OK,UTG_Тестирование 1-2,text,true,,725,615,1,1,https://diary.ru/assets/690edfd8/3594287/design_style.css,192,0,0
1624175736614,179,HTTPR_enter_random_link-8,200,OK,UTG_Тестирование 1-2,text,true,,446,617,1,1,https://diary.ru/assets/25a6244d/css/block.css?v=1617106884,179,0,0
1624175736794,621,HTTPR_enter_random_link-9,200,OK,UTG_Тестирование 1-2,text,true,,30235,617,1,1,https://diary.ru/assets/c90e1479/jquery.min.js?v=1463765083,619,0,0
1624175737415,179,HTTPR_enter_random_link-10,200,OK,UTG_Тестирование 1-2,text,true,,17052,619,1,1,https://diary.ru/assets/6a372400/js/functions.js?v=1620890759,178,0,0
1624175737594,210,HTTPR_enter_random_link-11,200,OK,UTG_Тестирование 1-2,text,true,,4249,622,1,1,https://diary.ru/assets/6a372400/js/comment_form.js?v=1617106879,210,0,0
